Id,SalePrice
1461,115492.724810645
1462,149718.2125969416
1463,175070.0662705854
1464,191112.12389283054
1465,181661.9763120133
1466,170985.81135168154
1467,188296.88349956964
1468,159795.30246090618
1469,206741.17683860663
1470,113284.63367755366
1471,181999.56008664952
1472,101200.40513315078
1473,97725.6238377916
1474,142367.91570782
1475,117222.60812526064
1476,350535.05476014403
1477,245082.25083706502
1478,296758.01145563
1479,281432.2896388078
1480,532761.2293398723
1481,329578.54844313685
1482,205384.8803392261
1483,174990.2531628797
1484,166155.2622713929
1485,185365.47229687212
1486,191025.33443999835
1487,316133.5603470176
1488,236515.19507383983
1489,198294.51610375207
1490,213913.87076374164
1491,188514.9276154458
1492,93123.14105518842
1493,193131.30949335927
1494,290389.6869632491
1495,284333.24421325687
1496,225124.01481090437
1497,176851.6929321403
1498,162079.28969445443
1499,165694.99865359382
1500,154263.23553115336
1501,171170.42312598127
1502,157247.26283751763
1503,286528.57117713767
1504,247997.53294371508
1505,227533.3707185974
1506,192131.6342591962
1507,249261.1778288884
1508,209062.42283948357
1509,155905.1794082941
1510,138434.0607103355
1511,148409.47676289943
1512,158462.77972925358
1513,125104.96193761888
1514,161191.50956602325
1515,208151.942176523
1516,159572.92799118
1517,176254.60224873736
1518,135132.8326756981
1519,215297.13836449545
1520,125204.74466819085
1521,125972.32711566356
1522,162981.01774473337
1523,100331.2435843923
1524,117020.269028627
1525,119454.00506405265
1526,107103.6534418067
1527,114161.05260474111
1528,152778.12860294967
1529,142512.48723320937
1530,193976.39778065681
1531,113637.5954972862
1532,116266.492101772
1533,138125.916459295
1534,128113.55199630368
1535,141829.85855534754
1536,114850.30759907213
1537,64782.24513206653
1538,156753.52612652475
1539,205169.53097249437
1540,106107.65254497142
1541,141858.89902920555
1542,128138.55139874555
1543,193920.8100235775
1544,93683.3616673511
1545,109020.19250653822
1546,129920.84720527245
1547,122982.42550986598
1548,125045.81598953024
1549,120556.18241282218
1550,117799.37828930788
1551,111680.18597362918
1552,116908.67754303722
1553,150246.1295822891
1554,116058.89325265639
1555,162961.1021540252
1556,93069.91967370863
1557,111937.20840597553
1558,102813.56594809443
1559,82781.60095218064
1560,129453.3596110533
1561,134483.47106592092
1562,130780.82368044302
1563,112699.17565150534
1564,159308.419935944
1565,139602.53439956644
1566,255967.751561345
1567,83848.58818657123
1568,230233.07057479033
1569,123646.87092149779
1570,148557.91286280085
1571,112170.063355679
1572,148549.75422529582
1573,256693.29495413968
1574,114792.03940805722
1575,214443.17199836034
1576,249105.93407388576
1577,183279.57656928364
1578,157603.82017919983
1579,141617.44498698314
1580,197886.61995786318
1581,153591.9122586457
1582,120085.87389921416
1583,306221.96525178314
1584,221670.044297435
1585,136712.40066008567
1586,79074.66678945438
1587,93532.72816101913
1588,154273.17384129195
1589,92653.25648983452
1590,140675.92713561258
1591,91567.22767107378
1592,136683.83914994326
1593,122930.76456547569
1594,126850.00678672524
1595,113936.30967120136
1596,218134.30978270285
1597,170371.21475543504
1598,207016.88851949407
1599,173138.26257955976
1600,158837.0039387184
1601,65394.172981343014
1602,111787.57192184718
1603,84172.81853276309
1604,235976.7752890089
1605,248054.7919340353
1606,165476.17392274036
1607,185940.86658415323
1608,218041.32787457432
1609,185584.56159248136
1610,141066.97385002373
1611,142784.66957271204
1612,171778.87652294178
1613,164003.76259289362
1614,122072.2718696196
1615,93186.35656929186
1616,76388.91719492765
1617,91616.7825467693
1618,120023.88948840942
1619,141610.7545375769
1620,166487.074867525
1621,138278.3323349401
1622,132302.15601715114
1623,273041.9943329696
1624,213344.07045004965
1625,119584.7504171878
1626,173742.59478089694
1627,187969.23435478722
1628,276026.81807653484
1629,178430.44617449676
1630,332025.0123002098
1631,214296.8641448086
1632,228111.55069851398
1633,172924.2276259515
1634,186508.2887055934
1635,176900.90060191977
1636,150523.02625773626
1637,195053.9790041276
1638,187960.58184380617
1639,197135.90654475888
1640,259299.6982443095
1641,182808.3794843276
1642,233674.24899923548
1643,226148.49756043818
1644,236693.34069998495
1645,202075.28551766137
1646,160435.02687744697
1647,158303.27700528663
1648,122412.90986338067
1649,138019.1115028159
1650,109588.62800328473
1651,121688.37001210594
1652,103881.29745655104
1653,108654.08094328223
1654,145304.1113773781
1655,141431.3382902891
1656,138424.52990304504
1657,142088.29331464652
1658,144539.48771448384
1659,122556.92482834782
1660,157011.59342848972
1661,458867.85727117304
1662,400878.6878132297
1663,363673.22945549147
1664,563858.8202635347
1665,294232.2599799229
1666,341278.34746772755
1667,334743.9420458989
1668,323665.4971304487
1669,286975.31676623
1670,334324.7133912348
1671,253555.57509351024
1672,439131.5304182856
1673,276727.49490086123
1674,239804.97576540965
1675,179232.70742596095
1676,183983.23667967418
1677,208815.2281072902
1678,470954.1549268505
1679,376007.43945408106
1680,326859.1363217523
1681,235325.8763538304
1682,310161.2098312873
1683,179832.09178079598
1684,178520.7363575351
1685,165724.01876154446
1686,175914.36662115512
1687,166010.53035750284
1688,187612.41944952117
1689,189976.32492508698
1690,195299.50845287502
1691,187467.2732802456
1692,259720.89134095263
1693,167158.32575362135
1694,175603.45092511867
1695,162800.86284781736
1696,278175.109966668
1697,166062.72794332844
1698,353427.94945558446
1699,319956.7483687482
1700,243299.1996015919
1701,272795.3039511019
1702,246178.112960998
1703,243337.4010728447
1704,273200.5566590676
1705,235308.31818256562
1706,439042.2792682776
1707,213030.05093069928
1708,197119.5475633906
1709,279863.8005578201
1710,231056.38712909687
1711,269728.35884068516
1712,264027.71052205545
1713,256606.5454096866
1714,221465.2706292523
1715,206298.12547413472
1716,184299.6251713296
1717,183117.5902569277
1718,133708.5544599428
1719,205568.89325946066
1720,245450.33966837096
1721,168640.22869428605
1722,125735.43956730583
1723,154500.4102192973
1724,206181.90079047644
1725,236763.67637996675
1726,182479.18269948926
1727,154752.51345321367
1728,189956.12927908963
1729,167683.1997169356
1730,165298.84973805325
1731,117657.53218042382
1732,126832.52628186056
1733,107463.69450040632
1734,108248.67162112574
1735,136627.517900482
1736,110374.33366952476
1737,351606.43374598934
1738,242527.24835557345
1739,270999.29610364616
1740,214854.9436426021
1741,185465.71535532436
1742,164414.42772727652
1743,175997.64053386604
1744,324973.6964560751
1745,228733.083059014
1746,184898.52790649948
1747,228057.57156218268
1748,230557.20023449496
1749,151216.18422537658
1750,130348.54943852934
1751,267086.01487728773
1752,120521.11043894259
1753,139170.78201092032
1754,183876.8729155944
1755,162800.70254960275
1756,120673.08307954241
1757,115801.81250998139
1758,134836.46772652646
1759,157282.45869169635
1760,162445.69114568483
1761,143332.88912690777
1762,167987.2759956329
1763,177118.31389939127
1764,114388.02536664781
1765,169712.92804410422
1766,178528.56207491894
1767,220595.07744156904
1768,136018.42020258683
1769,171868.19889759744
1770,154630.21195677493
1771,121368.59229035486
1772,128812.38959513934
1773,116336.72098426287
1774,148898.50338607922
1775,141390.0727241962
1776,113027.84952186036
1777,108169.85018828492
1778,134476.11461796888
1779,113561.60329534691
1780,178782.9594654459
1781,121746.34940402288
1782,82922.73305837791
1783,135653.69281778135
1784,107061.24367980368
1785,122376.39930972715
1786,126947.1139524851
1787,198262.5948340019
1788,75272.18148027318
1789,114633.17617351656
1790,86649.9988705734
1791,204206.2449787795
1792,156914.47862654697
1793,137025.12085137638
1794,160283.4755134138
1795,132450.3374946538
1796,128214.70002497791
1797,121921.5880732334
1798,122771.45018796656
1799,111085.76688051119
1800,129022.96375027105
1801,123013.56568396166
1802,141168.637281392
1803,139699.8015855786
1804,138199.18868623546
1805,142179.76532666598
1806,130254.99631742327
1807,135709.52241819215
1808,126465.7936729953
1809,123641.25063590413
1810,117119.68650384623
1811,97337.7085930374
1812,101203.55451219335
1813,114642.52747445897
1814,85065.23999240882
1815,59691.91896206404
1816,106057.85365155493
1817,101118.4188498758
1818,143170.64757839812
1819,126582.9604989085
1820,74389.76522691392
1821,98689.19951663206
1822,146811.12988608924
1823,60588.554976507694
1824,130418.5285720316
1825,129588.61969346304
1826,96997.44747062134
1827,94252.79403688134
1828,120066.47486427684
1829,125033.17614881748
1830,141910.4716248117
1831,151696.35352065112
1832,93387.200904442
1833,131281.13623753312
1834,117374.28355018966
1835,144841.6297942733
1836,124720.53636801124
1837,99818.09013579457
1838,128824.37283062625
1839,99824.69286673538
1840,139727.03817410805
1841,148462.5520664615
1842,100333.02217268632
1843,134525.3724082638
1844,140943.33847014626
1845,130032.1731658318
1846,141872.3852073604
1847,142037.16551644282
1848,59145.20841434544
1849,105138.12068939062
1850,119947.98335715293
1851,148293.07924549826
1852,132517.64147892065
1853,125554.41635731622
1854,176371.4312386576
1855,149954.6687841652
1856,230450.7684133926
1857,163855.19439618522
1858,133199.44573397344
1859,108545.0854734307
1860,150310.25494914592
1861,108012.40807671558
1862,350001.6564959939
1863,343486.29039047315
1864,343547.27913356246
1865,361841.8450240129
1866,325766.0890666782
1867,230999.5033739222
1868,297019.7042744987
1869,208512.59568779444
1870,229097.58498719693
1871,262998.1372838743
1872,168751.45453657696
1873,238760.89832073313
