id,Exited
165034,0.04393973
165035,0.6466481
165036,0.015553509
165037,0.24837437
165038,0.21822965
165039,0.01795414
165040,0.05173004
165041,0.04766303
165042,0.3142995
165043,0.03404667
165044,0.14931391
165045,0.022904009
165046,0.013541439
165047,0.09867884
165048,0.17769752
165049,0.04616105
165050,0.05389355
165051,0.26428643
165052,0.014479268
165053,0.06350137
165054,0.019066652
165055,0.079553135
165056,0.18214433
165057,0.014635077
165058,0.06293289
165059,0.17540681
165060,0.8803442
165061,0.81019807
165062,0.316046
165063,0.5565349
165064,0.023209667
165065,0.02020559
165066,0.20709242
165067,0.10649561
165068,0.086789794
165069,0.015384854
165070,0.45293793
165071,0.010608353
165072,0.1757075
165073,0.32430944
165074,0.27605805
165075,0.14120437
165076,0.08311396
165077,0.020785008
165078,0.22674644
165079,0.03125855
165080,0.008433743
165081,0.044457555
165082,0.012156019
165083,0.14002176
165084,0.053947527
165085,0.013157207
165086,0.012570842
165087,0.56313396
165088,0.019048445
165089,0.070828594
165090,0.11675776
165091,0.040425133
165092,0.02732199
165093,0.17119743
165094,0.02993219
165095,0.34465802
165096,0.4216677
165097,0.1334385
165098,0.040422175
165099,0.013201983
165100,0.4966116
165101,0.02617276
165102,0.18499187
165103,0.022677599
165104,0.12554583
165105,0.13865542
165106,0.10531345
165107,0.100185946
165108,0.029765932
165109,0.14418785
165110,0.21211055
165111,0.027214754
165112,0.022650598
165113,0.016402824
165114,0.010829195
165115,0.024396729
165116,0.22924961
165117,0.044500045
165118,0.37186077
165119,0.02974425
165120,0.18338224
165121,0.0858482
165122,0.19732101
165123,0.13091846
165124,0.17131287
165125,0.1312658
165126,0.10869816
165127,0.024730865
165128,0.028574511
165129,0.02658727
165130,0.9300644
165131,0.056335226
165132,0.18642531
165133,0.08533358
165134,0.01866986
165135,0.017528081
165136,0.016317826
165137,0.33259383
165138,0.96013033
165139,0.17565134
165140,0.053811647
165141,0.011221237
165142,0.008333741
165143,0.10409456
165144,0.037966855
165145,0.15988503
165146,0.16180521
165147,0.02938266
165148,0.1756323
165149,0.037522428
165150,0.01624032
165151,0.57507414
165152,0.29698932
165153,0.06698634
165154,0.031067966
165155,0.05209624
165156,0.015552926
165157,0.024752986
165158,0.16557099
165159,0.112978004
165160,0.02775411
165161,0.017311668
165162,0.16775541
165163,0.01816185
165164,0.016845442
165165,0.1266245
165166,0.64788085
165167,0.06367039
165168,0.11624958
165169,0.10068153
165170,0.18543877
165171,0.62078553
165172,0.5755481
165173,0.05264388
165174,0.030042626
165175,0.044445544
165176,0.0061815754
165177,0.039728235
165178,0.78113633
165179,0.46072474
165180,0.10456147
165181,0.8166041
165182,0.11879033
165183,0.05427392
165184,0.032288816
165185,0.017335946
165186,0.013467572
165187,0.9498296
165188,0.8891433
165189,0.021857744
165190,0.022844361
165191,0.2661207
165192,0.12200629
165193,0.10375368
165194,0.23011546
165195,0.73831135
165196,0.26514453
165197,0.14756447
165198,0.9372973
165199,0.24810146
165200,0.4123719
165201,0.16883816
165202,0.17656901
165203,0.46260652
165204,0.17854616
165205,0.016307786
165206,0.07383638
165207,0.036185574
165208,0.009971432
165209,0.12505414
165210,0.5597727
165211,0.94330263
165212,0.06731585
165213,0.041912388
165214,0.7617171
165215,0.30875304
165216,0.035176042
165217,0.009112177
